	data	label
7338	[ 1. -1.  1. ... -1. -1.  1.]	73
7339	[ 1.  1.  1. ... -1. -1. -1.]	73
7340	[-1.  1. -1. ... -1. -1. -1.]	73
7341	[-1.  1. -1. ...  0.  0.  0.]	73
7342	[ 1. -1.  1. ... -1. -1.  1.]	73
7343	[ 1. -1. -1. ...  0.  0.  0.]	73
7344	[-1.  1.  1. ...  0.  0.  0.]	73
7345	[-1. -1.  1. ...  0.  0.  0.]	73
7346	[ 1. -1.  1. ...  0.  0.  0.]	73
7347	[-1.  1.  1. ... -1. -1. -1.]	73
7348	[ 1.  1. -1. ...  0.  0.  0.]	73
7349	[-1.  1.  1. ...  0.  0.  0.]	73
7350	[1. 1. 1. ... 0. 0. 0.]	73
7351	[-1.  1.  1. ...  0.  0.  0.]	73
7352	[-1.  1. -1. ...  0.  0.  0.]	73
7353	[-1.  1. -1. ...  0.  0.  0.]	73
7354	[ 1.  1. -1. ... -1. -1. -1.]	73
7355	[-1.  1. -1. ...  0.  0.  0.]	73
7356	[ 1. -1. -1. ... -1. -1. -1.]	73
7357	[-1. -1. -1. ... -1. -1. -1.]	73
7358	[-1.  1.  1. ...  0.  0.  0.]	73
7359	[-1.  1.  1. ... -1. -1. -1.]	73
7360	[ 1. -1.  1. ...  0.  0.  0.]	73
7361	[ 1. -1.  1. ...  0.  0.  0.]	73
7362	[-1.  1. -1. ...  1. -1. -1.]	73
7363	[-1. -1.  1. ...  0.  0.  0.]	73
7364	[ 1.  1. -1. ... -1. -1. -1.]	73
7365	[1. 1. 1. ... 0. 0. 0.]	73
7366	[-1. -1.  1. ... -1. -1. -1.]	73
7367	[-1. -1.  1. ...  0.  0.  0.]	73
7368	[-1.  1. -1. ...  0.  0.  0.]	73
7369	[-1.  1. -1. ... -1. -1. -1.]	73
7370	[ 1.  1. -1. ...  0.  0.  0.]	73
7371	[ 1. -1. -1. ... -1. -1. -1.]	73
7372	[-1.  1.  1. ...  0.  0.  0.]	73
7373	[ 1.  1. -1. ... -1. -1. -1.]	73
7374	[-1.  1.  1. ... -1. -1. -1.]	73
7375	[ 1.  1. -1. ...  0.  0.  0.]	73
7376	[-1. -1.  1. ... -1.  1.  1.]	73
7377	[-1.  1.  1. ...  0.  0.  0.]	73
7378	[ 1.  1. -1. ... -1. -1. -1.]	73
7379	[-1.  1.  1. ... -1. -1. -1.]	73
7380	[ 1. -1. -1. ...  0.  0.  0.]	73
7381	[ 1. -1. -1. ...  0.  0.  0.]	73
7382	[ 1.  1. -1. ... -1. -1. -1.]	73
7383	[ 1.  1.  1. ... -1. -1. -1.]	73
7384	[-1. -1.  1. ...  0.  0.  0.]	73
7385	[ 1.  1. -1. ... -1. -1. -1.]	73
7386	[ 1.  1. -1. ...  0.  0.  0.]	73
7387	[ 1.  1. -1. ...  0.  0.  0.]	73
7388	[-1. -1.  1. ... -1. -1. -1.]	73
7389	[1. 1. 1. ... 0. 0. 0.]	73
7390	[-1.  1.  1. ...  0.  0.  0.]	73
7391	[ 1. -1.  1. ...  0.  0.  0.]	73
7392	[-1.  1.  1. ...  0.  0.  0.]	73
7393	[1. 1. 1. ... 0. 0. 0.]	73
7394	[ 1. -1.  1. ... -1. -1. -1.]	73
7395	[ 1. -1. -1. ... -1. -1. -1.]	73
7396	[ 1.  1. -1. ... -1.  1.  1.]	73
7397	[-1.  1.  1. ...  0.  0.  0.]	73
7398	[ 1.  1. -1. ...  0.  0.  0.]	73
7399	[-1. -1.  1. ...  0.  0.  0.]	73
7400	[ 1. -1.  1. ...  0.  0.  0.]	74
7401	[1. 1. 1. ... 0. 0. 0.]	74
7402	[ 1. -1.  1. ...  0.  0.  0.]	74
7403	[-1.  1.  1. ...  0.  0.  0.]	74
7404	[ 1. -1.  1. ...  0.  0.  0.]	74
7405	[1. 1. 1. ... 0. 0. 0.]	74
7406	[ 1. -1.  1. ...  0.  0.  0.]	74
7407	[ 1. -1.  1. ...  0.  0.  0.]	74
7408	[-1.  1. -1. ...  0.  0.  0.]	74
7409	[ 1.  1. -1. ...  0.  0.  0.]	74
7410	[-1.  1.  1. ...  0.  0.  0.]	74
7411	[-1. -1.  1. ...  0.  0.  0.]	74
7412	[-1.  1. -1. ...  0.  0.  0.]	74
7413	[-1.  1.  1. ...  0.  0.  0.]	74
7414	[ 1.  1. -1. ...  0.  0.  0.]	74
7415	[-1.  1.  1. ...  0.  0.  0.]	74
7416	[-1. -1.  1. ...  0.  0.  0.]	74
7417	[ 1. -1. -1. ...  0.  0.  0.]	74
7418	[1. 1. 1. ... 0. 0. 0.]	74
7419	[ 1.  1. -1. ...  0.  0.  0.]	74
7420	[ 1. -1.  1. ...  0.  0.  0.]	74
7421	[ 1.  1. -1. ...  0.  0.  0.]	74
7422	[ 1. -1.  1. ...  0.  0.  0.]	74
7423	[ 1. -1.  1. ...  0.  0.  0.]	74
7424	[ 1. -1. -1. ...  0.  0.  0.]	74
7425	[ 1. -1.  1. ...  0.  0.  0.]	74
7426	[-1.  1. -1. ...  0.  0.  0.]	74
7427	[-1. -1.  1. ...  0.  0.  0.]	74
7428	[ 1.  1. -1. ...  0.  0.  0.]	74
7429	[-1.  1.  1. ...  0.  0.  0.]	74
7430	[-1.  1. -1. ...  0.  0.  0.]	74
7431	[1. 1. 1. ... 0. 0. 0.]	74
7432	[ 1. -1.  1. ...  0.  0.  0.]	74
7433	[-1.  1.  1. ...  0.  0.  0.]	74
7434	[1. 1. 1. ... 0. 0. 0.]	74
7435	[ 1.  1. -1. ...  0.  0.  0.]	74
7436	[-1.  1. -1. ...  0.  0.  0.]	74
7437	[1. 1. 1. ... 0. 0. 0.]	74
7438	[-1. -1. -1. ...  0.  0.  0.]	74
7439	[-1.  1. -1. ...  0.  0.  0.]	74
7440	[-1. -1. -1. ...  0.  0.  0.]	74
7441	[1. 1. 1. ... 0. 0. 0.]	74
7442	[-1.  1. -1. ...  0.  0.  0.]	74
7443	[-1. -1.  1. ...  0.  0.  0.]	74
7444	[ 1.  1. -1. ...  0.  0.  0.]	74
7445	[-1. -1.  1. ...  0.  0.  0.]	74
7446	[-1. -1. -1. ...  0.  0.  0.]	74
7447	[-1.  1.  1. ...  0.  0.  0.]	74
7448	[-1.  1. -1. ...  0.  0.  0.]	74
7449	[1. 1. 1. ... 0. 0. 0.]	74
7450	[ 1.  1. -1. ...  0.  0.  0.]	74
7451	[ 1. -1. -1. ...  0.  0.  0.]	74
7452	[ 1. -1. -1. ...  0.  0.  0.]	74
7453	[-1.  1.  1. ...  0.  0.  0.]	74
7454	[ 1. -1.  1. ...  0.  0.  0.]	74
7455	[-1. -1. -1. ...  0.  0.  0.]	74
7456	[ 1. -1. -1. ...  0.  0.  0.]	74
7457	[-1.  1. -1. ...  0.  0.  0.]	74
7458	[ 1. -1. -1. ...  0.  0.  0.]	74
7459	[ 1. -1.  1. ...  0.  0.  0.]	74
7460	[-1. -1.  1. ...  0.  0.  0.]	74
7461	[-1.  1.  1. ...  0.  0.  0.]	74
7462	[ 1. -1. -1. ...  0.  0.  0.]	74
7463	[ 1.  1. -1. ...  0.  0.  0.]	74
7464	[ 1.  1. -1. ...  0.  0.  0.]	74
7465	[ 1.  1. -1. ...  0.  0.  0.]	74
7466	[-1. -1.  1. ...  0.  0.  0.]	74
7467	[-1.  1. -1. ...  0.  0.  0.]	74
7468	[-1.  1. -1. ...  0.  0.  0.]	74
7469	[ 1.  1. -1. ...  0.  0.  0.]	74
7470	[ 1. -1. -1. ...  0.  0.  0.]	74
7471	[ 1.  1. -1. ...  0.  0.  0.]	74
7472	[-1.  1.  1. ...  0.  0.  0.]	74
7473	[1. 1. 1. ... 0. 0. 0.]	74
7474	[-1.  1.  1. ...  0.  0.  0.]	74
7475	[1. 1. 1. ... 0. 0. 0.]	74
7476	[ 1. -1.  1. ...  0.  0.  0.]	74
7477	[ 1. -1.  1. ...  0.  0.  0.]	74
7478	[-1.  1. -1. ...  0.  0.  0.]	74
7479	[ 1.  1. -1. ...  0.  0.  0.]	74
7480	[1. 1. 1. ... 0. 0. 0.]	74
7481	[-1.  1. -1. ...  0.  0.  0.]	74
7482	[ 1.  1. -1. ...  0.  0.  0.]	74
7483	[1. 1. 1. ... 0. 0. 0.]	74
7484	[-1.  1.  1. ...  0.  0.  0.]	74
7485	[-1.  1. -1. ...  0.  0.  0.]	74
7486	[ 1.  1. -1. ...  0.  0.  0.]	74
7487	[ 1. -1.  1. ...  0.  0.  0.]	74
7488	[-1. -1.  1. ...  0.  0.  0.]	74
7489	[ 1.  1. -1. ...  0.  0.  0.]	74
7490	[-1.  1. -1. ...  0.  0.  0.]	74
7491	[-1. -1.  1. ...  0.  0.  0.]	74
7492	[-1.  1. -1. ...  0.  0.  0.]	74
7493	[ 1. -1. -1. ...  0.  0.  0.]	74
7494	[-1.  1. -1. ...  0.  0.  0.]	74
7495	[-1.  1. -1. ...  0.  0.  0.]	74
7496	[-1.  1.  1. ...  0.  0.  0.]	74
7497	[-1. -1.  1. ...  0.  0.  0.]	74
7498	[-1.  1.  1. ...  0.  0.  0.]	74
7499	[ 1. -1. -1. ...  0.  0.  0.]	74
7500	[ 1.  1.  1. ... -1. -1. -1.]	75
7501	[-1. -1. -1. ... -1. -1.  1.]	75
7502	[-1.  1.  1. ...  0.  0.  0.]	75
7503	[ 1.  1. -1. ...  0.  0.  0.]	75
7504	[1. 1. 1. ... 0. 0. 0.]	75
7505	[ 1. -1. -1. ...  0.  0.  0.]	75
7506	[-1.  1. -1. ...  0.  0.  0.]	75
7507	[ 1. -1. -1. ... -1. -1. -1.]	75
7508	[-1. -1. -1. ... -1. -1. -1.]	75
7509	[-1. -1. -1. ... -1.  1. -1.]	75
7510	[-1. -1. -1. ...  0.  0.  0.]	75
7511	[1. 1. 1. ... 0. 0. 0.]	75
7512	[-1.  1.  1. ...  0.  0.  0.]	75
7513	[-1.  1. -1. ...  0.  0.  0.]	75
7514	[-1.  1. -1. ...  0.  0.  0.]	75
7515	[1. 1. 1. ... 0. 0. 0.]	75
7516	[1. 1. 1. ... 0. 0. 0.]	75
7517	[-1.  1.  1. ...  0.  0.  0.]	75
7518	[ 1. -1. -1. ... -1. -1. -1.]	75
7519	[ 1. -1.  1. ...  0.  0.  0.]	75
7520	[-1.  1.  1. ...  0.  0.  0.]	75
7521	[-1.  1. -1. ... -1. -1. -1.]	75
7522	[-1. -1.  1. ...  0.  0.  0.]	75
7523	[ 1. -1.  1. ...  0.  0.  0.]	75
7524	[ 1. -1. -1. ...  0.  0.  0.]	75
7525	[ 1. -1.  1. ...  0.  0.  0.]	75
7526	[ 1.  1. -1. ...  0.  0.  0.]	75
7527	[ 1. -1.  1. ...  0.  0.  0.]	75
7528	[ 1.  1. -1. ... -1. -1. -1.]	75
7529	[-1.  1. -1. ...  1. -1. -1.]	75
7530	[-1.  1. -1. ...  0.  0.  0.]	75
7531	[1. 1. 1. ... 0. 0. 0.]	75
7532	[-1.  1. -1. ...  0.  0.  0.]	75
7533	[ 1. -1.  1. ...  0.  0.  0.]	75
7534	[-1. -1.  1. ...  0.  0.  0.]	75
7535	[-1.  1.  1. ...  0.  0.  0.]	75
7536	[ 1.  1. -1. ...  0.  0.  0.]	75
7537	[-1. -1.  1. ...  0.  0.  0.]	75
7538	[-1.  1.  1. ...  0.  0.  0.]	75
7539	[-1.  1. -1. ...  0.  0.  0.]	75
7540	[ 1. -1. -1. ...  0.  0.  0.]	75
7541	[-1.  1. -1. ...  0.  0.  0.]	75
7542	[ 1.  1. -1. ...  0.  0.  0.]	75
7543	[ 1. -1. -1. ...  0.  0.  0.]	75
7544	[ 1. -1.  1. ...  0.  0.  0.]	75
7545	[ 1. -1. -1. ...  0.  0.  0.]	75
7546	[ 1.  1. -1. ...  0.  0.  0.]	75
7547	[ 1. -1.  1. ...  0.  0.  0.]	75
7548	[-1. -1.  1. ...  0.  0.  0.]	75
7549	[1. 1. 1. ... 0. 0. 0.]	75
7550	[1. 1. 1. ... 0. 0. 0.]	75
7551	[-1.  1. -1. ...  0.  0.  0.]	75
7552	[-1.  1. -1. ...  0.  0.  0.]	75
7553	[ 1. -1.  1. ...  0.  0.  0.]	75
7554	[ 1. -1. -1. ...  0.  0.  0.]	75
7555	[1. 1. 1. ... 0. 0. 0.]	75
7556	[-1.  1.  1. ...  0.  0.  0.]	75
7557	[-1. -1.  1. ...  0.  0.  0.]	75
7558	[-1. -1. -1. ... -1. -1. -1.]	75
7559	[ 1. -1.  1. ...  0.  0.  0.]	75
7560	[ 1. -1. -1. ...  0.  0.  0.]	75
7561	[-1. -1.  1. ...  0.  0.  0.]	75
7562	[1. 1. 1. ... 0. 0. 0.]	75
7563	[ 1. -1.  1. ...  0.  0.  0.]	75
7564	[ 1.  1. -1. ... -1. -1. -1.]	75
7565	[-1.  1. -1. ...  0.  0.  0.]	75
7566	[-1.  1.  1. ...  0.  0.  0.]	75
7567	[-1.  1. -1. ...  0.  0.  0.]	75
7568	[-1.  1. -1. ...  0.  0.  0.]	75
7569	[1. 1. 1. ... 0. 0. 0.]	75
7570	[-1.  1.  1. ...  0.  0.  0.]	75
7571	[-1. -1.  1. ... -1. -1. -1.]	75
7572	[-1.  1. -1. ...  0.  0.  0.]	75
7573	[ 1.  1. -1. ...  0.  0.  0.]	75
7574	[-1.  1.  1. ... -1. -1. -1.]	75
7575	[-1.  1.  1. ...  0.  0.  0.]	75
7576	[-1.  1. -1. ...  0.  0.  0.]	75
7577	[ 1. -1.  1. ...  0.  0.  0.]	75
7578	[ 1. -1.  1. ...  0.  0.  0.]	75
7579	[ 1. -1.  1. ...  0.  0.  0.]	75
7580	[1. 1. 1. ... 0. 0. 0.]	75
7581	[-1. -1. -1. ...  0.  0.  0.]	75
7582	[ 1.  1. -1. ...  0.  0.  0.]	75
7583	[1. 1. 1. ... 0. 0. 0.]	75
7584	[-1. -1.  1. ...  0.  0.  0.]	75
7585	[ 1. -1. -1. ... -1.  1. -1.]	75
7586	[-1.  1. -1. ... -1. -1. -1.]	75
7587	[ 1.  1. -1. ...  0.  0.  0.]	75
7588	[ 1. -1.  1. ...  0.  0.  0.]	75
7589	[ 1. -1.  1. ... -1. -1. -1.]	75
7590	[ 1. -1. -1. ... -1. -1.  1.]	75
7591	[ 1. -1. -1. ...  0.  0.  0.]	75
7592	[ 1.  1. -1. ...  0.  0.  0.]	75
7593	[-1. -1.  1. ...  0.  0.  0.]	75
7594	[-1. -1. -1. ...  0.  0.  0.]	75
7595	[ 1. -1.  1. ... -1.  1. -1.]	75
7596	[-1.  1. -1. ...  0.  0.  0.]	75
7597	[ 1.  1. -1. ...  0.  0.  0.]	75
7598	[ 1.  1.  1. ...  1.  1. -1.]	75
7599	[-1. -1.  1. ...  0.  0.  0.]	75
7600	[ 1. -1.  1. ...  0.  0.  0.]	76
7601	[ 1. -1.  1. ...  0.  0.  0.]	76
7602	[ 1. -1. -1. ...  0.  0.  0.]	76
7603	[-1.  1.  1. ...  0.  0.  0.]	76
7604	[-1.  1.  1. ...  0.  0.  0.]	76
7605	[-1.  1. -1. ...  0.  0.  0.]	76
7606	[-1. -1.  1. ...  0.  0.  0.]	76
7607	[-1. -1.  1. ...  0.  0.  0.]	76
7608	[ 1.  1. -1. ...  0.  0.  0.]	76
7609	[-1. -1.  1. ...  0.  0.  0.]	76
7610	[1. 1. 1. ... 0. 0. 0.]	76
7611	[-1.  1. -1. ...  0.  0.  0.]	76
7612	[-1. -1. -1. ...  0.  0.  0.]	76
7613	[-1. -1. -1. ...  0.  0.  0.]	76
7614	[1. 1. 1. ... 0. 0. 0.]	76
7615	[-1.  1. -1. ...  0.  0.  0.]	76
7616	[ 1. -1.  1. ...  0.  0.  0.]	76
7617	[-1.  1.  1. ...  0.  0.  0.]	76
7618	[-1. -1. -1. ...  0.  0.  0.]	76
7619	[-1.  1. -1. ...  0.  0.  0.]	76
7620	[-1. -1.  1. ...  0.  0.  0.]	76
7621	[ 1. -1. -1. ...  0.  0.  0.]	76
7622	[ 1.  1. -1. ...  0.  0.  0.]	76
7623	[ 1. -1.  1. ...  0.  0.  0.]	76
7624	[-1. -1. -1. ...  0.  0.  0.]	76
7625	[ 1. -1. -1. ...  0.  0.  0.]	76
7626	[ 1. -1.  1. ...  0.  0.  0.]	76
7627	[ 1. -1.  1. ...  0.  0.  0.]	76
7628	[ 1. -1. -1. ...  0.  0.  0.]	76
7629	[-1. -1.  1. ...  0.  0.  0.]	76
7630	[1. 1. 1. ... 0. 0. 0.]	76
7631	[1. 1. 1. ... 0. 0. 0.]	76
7632	[ 1. -1.  1. ...  0.  0.  0.]	76
7633	[ 1. -1.  1. ...  0.  0.  0.]	76
7634	[ 1.  1. -1. ...  0.  0.  0.]	76
7635	[-1. -1.  1. ...  0.  0.  0.]	76
7636	[-1. -1.  1. ...  0.  0.  0.]	76
7637	[ 1. -1.  1. ...  0.  0.  0.]	76
7638	[-1.  1.  1. ...  0.  0.  0.]	76
7639	[-1. -1.  1. ...  0.  0.  0.]	76
7640	[-1. -1. -1. ...  0.  0.  0.]	76
7641	[-1.  1. -1. ...  0.  0.  0.]	76
7642	[ 1.  1. -1. ...  0.  0.  0.]	76
7643	[-1.  1.  1. ...  0.  0.  0.]	76
7644	[-1.  1. -1. ...  0.  0.  0.]	76
7645	[1. 1. 1. ... 0. 0. 0.]	76
7646	[ 1. -1.  1. ...  0.  0.  0.]	76
7647	[-1. -1.  1. ...  0.  0.  0.]	76
7648	[ 1. -1.  1. ...  0.  0.  0.]	76
7649	[ 1.  1. -1. ...  0.  0.  0.]	76
7650	[ 1. -1. -1. ...  0.  0.  0.]	76
7651	[-1. -1. -1. ...  0.  0.  0.]	76
7652	[-1. -1. -1. ...  0.  0.  0.]	76
7653	[ 1. -1.  1. ...  0.  0.  0.]	76
7654	[-1. -1. -1. ...  0.  0.  0.]	76
7655	[ 1. -1. -1. ...  0.  0.  0.]	76
7656	[ 1.  1. -1. ...  0.  0.  0.]	76
7657	[-1.  1.  1. ...  0.  0.  0.]	76
7658	[ 1. -1.  1. ...  0.  0.  0.]	76
7659	[-1.  1. -1. ...  0.  0.  0.]	76
7660	[-1.  1. -1. ...  0.  0.  0.]	76
7661	[-1.  1.  1. ...  0.  0.  0.]	76
7662	[-1. -1.  1. ...  0.  0.  0.]	76
7663	[-1.  1.  1. ...  0.  0.  0.]	76
7664	[-1.  1.  1. ...  0.  0.  0.]	76
7665	[ 1. -1. -1. ...  0.  0.  0.]	76
7666	[-1. -1.  1. ...  0.  0.  0.]	76
7667	[1. 1. 1. ... 0. 0. 0.]	76
7668	[ 1.  1. -1. ...  0.  0.  0.]	76
7669	[ 1.  1. -1. ...  0.  0.  0.]	76
7670	[-1. -1.  1. ...  0.  0.  0.]	76
7671	[ 1. -1.  1. ...  0.  0.  0.]	76
7672	[-1. -1. -1. ...  0.  0.  0.]	76
7673	[-1.  1. -1. ...  0.  0.  0.]	76
7674	[-1.  1.  1. ...  0.  0.  0.]	76
7675	[ 1. -1. -1. ...  0.  0.  0.]	76
7676	[-1. -1.  1. ...  0.  0.  0.]	76
7677	[ 1. -1.  1. ...  0.  0.  0.]	76
7678	[-1.  1. -1. ...  0.  0.  0.]	76
7679	[-1.  1. -1. ...  0.  0.  0.]	76
7680	[ 1. -1.  1. ...  0.  0.  0.]	76
7681	[-1.  1.  1. ...  0.  0.  0.]	76
7682	[-1.  1. -1. ...  0.  0.  0.]	76
7683	[-1. -1. -1. ...  0.  0.  0.]	76
7684	[ 1. -1.  1. ...  0.  0.  0.]	76
7685	[-1. -1.  1. ...  0.  0.  0.]	76
7686	[1. 1. 1. ... 0. 0. 0.]	76
7687	[-1. -1.  1. ...  0.  0.  0.]	76
7688	[ 1. -1.  1. ...  0.  0.  0.]	76
7689	[-1.  1.  1. ...  0.  0.  0.]	76
7690	[ 1. -1.  1. ...  0.  0.  0.]	76
7691	[-1.  1. -1. ...  0.  0.  0.]	76
7692	[1. 1. 1. ... 0. 0. 0.]	76
7693	[-1. -1.  1. ...  0.  0.  0.]	76
7694	[-1. -1.  1. ...  0.  0.  0.]	76
7695	[-1.  1.  1. ...  0.  0.  0.]	76
7696	[-1.  1.  1. ...  0.  0.  0.]	76
7697	[-1. -1.  1. ...  0.  0.  0.]	76
7698	[ 1. -1.  1. ...  0.  0.  0.]	76
7699	[-1.  1.  1. ...  0.  0.  0.]	76
7700	[1. 1. 1. ... 0. 0. 0.]	77
7701	[-1. -1.  1. ...  0.  0.  0.]	77
7702	[-1. -1.  1. ...  0.  0.  0.]	77
7703	[-1.  1.  1. ...  0.  0.  0.]	77
7704	[-1.  1. -1. ...  0.  0.  0.]	77
7705	[-1.  1.  1. ...  0.  0.  0.]	77
7706	[-1.  1.  1. ...  0.  0.  0.]	77
7707	[-1. -1. -1. ...  0.  0.  0.]	77
7708	[-1. -1.  1. ...  0.  0.  0.]	77
7709	[ 1. -1.  1. ...  0.  0.  0.]	77
7710	[ 1. -1.  1. ...  0.  0.  0.]	77
7711	[-1. -1. -1. ...  0.  0.  0.]	77
7712	[ 1.  1. -1. ...  0.  0.  0.]	77
7713	[-1. -1.  1. ...  0.  0.  0.]	77
7714	[-1. -1. -1. ...  0.  0.  0.]	77
7715	[ 1.  1. -1. ...  0.  0.  0.]	77
7716	[-1. -1.  1. ...  0.  0.  0.]	77
7717	[-1.  1.  1. ...  0.  0.  0.]	77
7718	[ 1.  1. -1. ...  0.  0.  0.]	77
7719	[-1.  1.  1. ...  0.  0.  0.]	77
7720	[-1. -1.  1. ...  0.  0.  0.]	77
7721	[-1.  1.  1. ...  0.  0.  0.]	77
7722	[-1.  1.  1. ...  0.  0.  0.]	77
7723	[-1.  1.  1. ...  0.  0.  0.]	77
7724	[ 1. -1.  1. ...  0.  0.  0.]	77
7725	[-1.  1.  1. ...  0.  0.  0.]	77
7726	[-1.  1.  1. ...  0.  0.  0.]	77
7727	[1. 1. 1. ... 0. 0. 0.]	77
7728	[1. 1. 1. ... 0. 0. 0.]	77
7729	[-1. -1.  1. ...  0.  0.  0.]	77
7730	[ 1. -1. -1. ...  0.  0.  0.]	77
7731	[ 1.  1. -1. ...  0.  0.  0.]	77
7732	[-1.  1.  1. ...  0.  0.  0.]	77
7733	[1. 1. 1. ... 0. 0. 0.]	77
7734	[-1.  1.  1. ...  0.  0.  0.]	77
7735	[-1. -1. -1. ...  0.  0.  0.]	77
7736	[-1.  1. -1. ...  0.  0.  0.]	77
7737	[ 1. -1. -1. ...  0.  0.  0.]	77
7738	[-1. -1.  1. ...  0.  0.  0.]	77
7739	[-1.  1.  1. ...  0.  0.  0.]	77
7740	[1. 1. 1. ... 0. 0. 0.]	77
7741	[ 1. -1.  1. ...  0.  0.  0.]	77
7742	[ 1. -1.  1. ...  0.  0.  0.]	77
7743	[-1. -1.  1. ...  0.  0.  0.]	77
7744	[ 1. -1. -1. ...  0.  0.  0.]	77
7745	[ 1. -1.  1. ...  0.  0.  0.]	77
7746	[-1.  1.  1. ...  0.  0.  0.]	77
7747	[-1. -1. -1. ...  0.  0.  0.]	77
7748	[-1.  1. -1. ...  0.  0.  0.]	77
7749	[1. 1. 1. ... 0. 0. 0.]	77
7750	[-1. -1. -1. ...  0.  0.  0.]	77
7751	[-1.  1.  1. ...  0.  0.  0.]	77
7752	[-1. -1.  1. ...  0.  0.  0.]	77
7753	[-1. -1.  1. ...  0.  0.  0.]	77
7754	[ 1. -1.  1. ...  0.  0.  0.]	77
7755	[ 1.  1. -1. ...  0.  0.  0.]	77
7756	[-1.  1.  1. ...  0.  0.  0.]	77
7757	[ 1.  1. -1. ...  0.  0.  0.]	77
7758	[-1.  1.  1. ...  0.  0.  0.]	77
7759	[ 1.  1. -1. ...  0.  0.  0.]	77
7760	[ 1.  1. -1. ...  0.  0.  0.]	77
7761	[-1. -1.  1. ...  0.  0.  0.]	77
7762	[-1.  1.  1. ...  0.  0.  0.]	77
7763	[1. 1. 1. ... 0. 0. 0.]	77
7764	[-1.  1. -1. ...  0.  0.  0.]	77
7765	[-1.  1.  1. ...  0.  0.  0.]	77
7766	[1. 1. 1. ... 0. 0. 0.]	77
7767	[1. 1. 1. ... 0. 0. 0.]	77
7768	[ 1. -1.  1. ...  0.  0.  0.]	77
7769	[ 1. -1.  1. ...  0.  0.  0.]	77
7770	[-1.  1.  1. ...  0.  0.  0.]	77
7771	[1. 1. 1. ... 0. 0. 0.]	77
7772	[-1.  1.  1. ...  0.  0.  0.]	77
7773	[ 1. -1.  1. ...  0.  0.  0.]	77
7774	[ 1.  1. -1. ...  0.  0.  0.]	77
7775	[-1.  1.  1. ...  0.  0.  0.]	77
7776	[ 1.  1. -1. ...  0.  0.  0.]	77
7777	[1. 1. 1. ... 0. 0. 0.]	77
7778	[ 1. -1.  1. ...  0.  0.  0.]	77
7779	[-1. -1.  1. ...  0.  0.  0.]	77
7780	[ 1. -1.  1. ...  0.  0.  0.]	77
7781	[-1.  1. -1. ...  0.  0.  0.]	77
7782	[-1.  1. -1. ...  0.  0.  0.]	77
7783	[-1. -1.  1. ...  0.  0.  0.]	77
7784	[ 1. -1.  1. ...  0.  0.  0.]	77
7785	[-1. -1.  1. ...  0.  0.  0.]	77
7786	[ 1. -1.  1. ...  0.  0.  0.]	77
7787	[ 1. -1. -1. ...  0.  0.  0.]	77
7788	[ 1. -1.  1. ...  0.  0.  0.]	77
7789	[-1.  1.  1. ...  0.  0.  0.]	77
7790	[-1.  1.  1. ...  0.  0.  0.]	77
7791	[1. 1. 1. ... 0. 0. 0.]	77
7792	[-1.  1.  1. ...  0.  0.  0.]	77
7793	[ 1.  1. -1. ...  0.  0.  0.]	77
7794	[ 1. -1.  1. ...  0.  0.  0.]	77
7795	[ 1.  1. -1. ...  0.  0.  0.]	77
7796	[ 1. -1. -1. ...  0.  0.  0.]	77
7797	[1. 1. 1. ... 0. 0. 0.]	77
7798	[-1.  1. -1. ...  0.  0.  0.]	77
7799	[ 1. -1. -1. ...  0.  0.  0.]	77
7800	[-1.  1.  1. ...  0.  0.  0.]	78
7801	[ 1.  1. -1. ...  0.  0.  0.]	78
7802	[-1.  1. -1. ...  0.  0.  0.]	78
7803	[-1.  1.  1. ...  0.  0.  0.]	78
7804	[ 1.  1. -1. ...  0.  0.  0.]	78
7805	[ 1. -1.  1. ...  0.  0.  0.]	78
7806	[ 1. -1.  1. ...  0.  0.  0.]	78
7807	[-1.  1.  1. ...  0.  0.  0.]	78
7808	[ 1.  1. -1. ...  0.  0.  0.]	78
7809	[ 1. -1.  1. ...  0.  0.  0.]	78
7810	[-1. -1.  1. ...  0.  0.  0.]	78
7811	[1. 1. 1. ... 0. 0. 0.]	78
7812	[-1.  1. -1. ...  0.  0.  0.]	78
7813	[ 1.  1. -1. ...  0.  0.  0.]	78
7814	[ 1. -1.  1. ...  0.  0.  0.]	78
7815	[ 1.  1. -1. ...  0.  0.  0.]	78
7816	[-1. -1.  1. ...  0.  0.  0.]	78
7817	[1. 1. 1. ... 0. 0. 0.]	78
7818	[ 1.  1. -1. ...  0.  0.  0.]	78
7819	[-1.  1. -1. ...  0.  0.  0.]	78
7820	[ 1.  1. -1. ...  0.  0.  0.]	78
7821	[1. 1. 1. ... 0. 0. 0.]	78
7822	[ 1.  1. -1. ...  0.  0.  0.]	78
7823	[-1.  1. -1. ...  0.  0.  0.]	78
7824	[ 1. -1.  1. ...  0.  0.  0.]	78
7825	[-1. -1. -1. ... -1. -1. -1.]	78
7826	[ 1. -1.  1. ...  0.  0.  0.]	78
7827	[1. 1. 1. ... 0. 0. 0.]	78
7828	[-1.  1. -1. ...  0.  0.  0.]	78
7829	[ 1.  1. -1. ...  0.  0.  0.]	78
7830	[ 1. -1.  1. ...  0.  0.  0.]	78
7831	[-1.  1. -1. ...  0.  0.  0.]	78
